key,fare_amount
2014-06-14 13:39:00.000000154,13.639729
2014-06-14 13:39:00.00000097,14.482004
2014-06-14 13:39:00.00000067,14.143626
2014-06-14 13:39:00.000000179,7.8671093
2014-06-14 13:39:00.00000092,11.814209
2014-06-14 13:39:00.00000029,5.8667297
2014-06-14 13:39:00.000000177,6.308911
2014-06-14 13:39:00.000000192,7.4878826
2014-06-14 13:39:00.000000181,6.9400907
2014-06-14 13:39:00.000000120,12.22969
2014-06-14 13:39:00.0000008,5.77849
2014-06-14 13:39:00.000000103,4.8858647
2014-06-14 13:39:00.00000049,16.92246
2014-06-14 13:39:00.000000108,8.204279
2014-06-14 13:39:00.00000072,6.2955985
2014-06-14 13:39:00.000000182,15.201643
2014-06-14 13:39:00.00000061,6.73554
2014-06-14 13:39:00.00000093,10.481472
2014-06-14 13:39:00.000000170,14.512713
2014-06-14 13:39:00.000000147,31.402851
2014-06-14 13:39:00.000000140,4.9849434
2014-06-14 13:39:00.000000159,5.104151
2014-06-14 13:39:00.00000012,5.4441624
2014-06-14 13:39:00.00000025,6.979273
2014-06-14 13:39:00.000000156,6.524625
2014-06-14 13:39:00.000000152,8.118072
2014-06-14 13:39:00.000000129,10.927753
2014-06-14 13:39:00.000000119,18.518057
2014-06-14 13:39:00.000000118,5.426768
2014-06-14 13:39:00.00000076,5.073735
2014-06-14 13:39:00.000000135,7.413511
2014-06-14 13:39:00.00000023,18.84468
2014-06-14 13:39:00.00000082,10.738303
2014-06-14 13:39:00.000000125,12.497373
2014-06-14 13:39:00.00000075,10.868786
2014-06-14 13:39:00.000000124,7.503255
2014-06-14 13:39:00.000000172,6.5302386
2014-06-14 13:39:00.00000024,15.27227
2014-06-14 13:39:00.000000169,14.663765
2014-06-14 13:39:00.00000052,12.905006
2014-06-14 13:39:00.000000161,14.459565
2014-06-14 13:39:00.00000038,8.850295
2014-06-14 13:39:00.00000035,13.062757
2014-06-14 13:39:00.00000053,14.1084
2014-06-14 13:39:00.000000183,7.215896
2014-06-14 13:39:00.000000131,35.187824
2014-06-14 13:39:00.000000180,9.037196
2014-06-14 13:39:00.000000130,4.5086136
2014-06-14 13:39:00.00000032,4.627458
2014-06-14 13:39:00.000000148,12.493513
2014-06-14 13:39:00.0000007,11.177363
2014-06-14 13:39:00.00000095,12.036888
2014-06-14 13:39:00.000000144,27.301125
2014-06-14 13:39:00.000000141,25.130884
2014-06-14 13:39:00.000000162,18.777082
2014-06-14 13:39:00.00000018,14.5540495
2014-06-14 13:39:00.00000054,10.945694
2014-06-14 13:39:00.00000040,6.788961
2014-06-14 13:39:00.00000096,6.837683
2014-06-14 13:39:00.00000055,23.743235
2014-06-14 13:39:00.000000109,8.919977
2014-06-14 13:39:00.000000151,8.476495
2014-06-14 13:39:00.00000016,11.767586
2014-06-14 13:39:00.00000062,12.219338
2014-06-14 13:39:00.000000191,4.7802343
2014-06-14 13:39:00.00000034,10.019957
2014-06-14 13:39:00.000000160,7.428837
2014-06-14 13:39:00.00000013,7.1454797
2014-06-14 13:39:00.000000188,6.2071595
2014-06-14 13:39:00.00000086,10.672007
2014-06-14 13:39:00.000000185,12.475045
2014-06-14 13:39:00.00000074,9.690439
2014-06-14 13:39:00.00000022,17.98748
2014-06-14 13:39:00.00000036,5.199727
2014-06-14 13:39:00.000000126,4.2807746
2014-06-14 13:39:00.000000190,6.528942
2014-06-14 13:39:00.00000042,6.4080443
2014-06-14 13:39:00.000000178,7.5741396
2014-06-14 13:39:00.000000163,5.9301443
2014-06-14 13:39:00.00000020,14.177744
2014-06-14 13:39:00.00000098,6.731111
2014-06-14 13:39:00.000000114,20.022682
2014-06-14 13:39:00.00000045,9.888526
2014-06-14 13:39:00.00000094,5.4180446
2014-06-14 13:39:00.000000146,12.512003
2014-06-14 13:39:00.00000033,9.627178
2014-06-14 13:39:00.000000143,6.1654105
2014-06-14 13:39:00.000000107,8.032262
2014-06-14 13:39:00.00000048,9.595169
2014-06-14 13:39:00.00000043,14.054769
2014-06-14 13:39:00.000000123,9.955294
2014-06-14 13:39:00.000000134,9.453558
2014-06-14 13:39:00.000000142,7.0980325
2014-06-14 13:39:00.000000122,11.663409
2014-06-14 13:39:00.000000176,11.3083105
2011-12-12 09:42:12.0000004,6.6174836
2011-12-12 09:42:12.0000002,4.3105254
2011-12-12 09:42:12.0000001,11.621192
2011-12-12 09:42:12.0000003,7.38971
2011-12-12 09:42:12.0000005,8.046922
2013-06-27 00:20:40.0000001,7.573699
2013-06-27 00:20:40.0000003,6.033291
2009-02-20 13:34:16.0000001,7.951764
2009-02-20 13:34:16.0000002,11.88387
2009-02-20 13:34:16.0000003,7.39451
2010-08-22 21:14:08.0000001,22.132841
2010-08-22 21:14:08.0000005,14.862136
2010-08-22 21:14:08.0000003,5.2177644
2010-08-22 21:14:08.0000002,7.236498
2012-08-06 08:58:08.0000002,4.85005
2012-08-06 08:58:08.0000001,21.481478
2013-11-04 08:34:12.0000003,5.9458017
2013-11-04 08:34:12.0000001,10.549189
2013-11-04 08:34:12.0000002,10.746069
2011-06-24 20:34:48.0000002,7.461469
2011-06-24 20:34:48.0000001,15.669303
2011-03-28 20:38:36.0000003,5.6685996
2011-03-28 20:38:36.0000004,4.413004
2011-03-28 20:38:36.0000002,7.7565503
2011-08-14 20:36:28.0000004,6.596414
2011-08-14 20:36:28.0000001,6.561721
2011-08-14 20:36:28.0000003,19.224958
2011-08-14 20:36:28.0000002,7.178388
2015-02-21 15:52:44.0000004,16.999504
2015-02-21 15:52:44.0000003,9.335562
2015-02-21 15:52:44.0000002,17.688393
2015-02-21 15:52:44.0000001,9.774078
2013-01-29 11:29:52.0000001,9.07372
2014-09-12 19:03:48.0000001,11.626533
2013-11-09 18:52:40.0000004,9.679336
2013-11-09 18:52:40.0000002,12.639826
2013-04-25 16:10:04.0000001,33.621525
2013-04-25 16:10:04.0000002,8.773851
2013-09-07 14:37:52.0000001,8.56924
2013-09-07 14:37:52.0000002,11.614483
2013-09-07 14:37:52.0000003,6.203565
2011-05-21 13:16:20.0000004,4.784599
2011-05-21 13:16:20.0000001,5.977444
2011-05-21 13:16:20.0000003,9.213642
2011-11-25 16:36:24.0000002,6.5390177
2011-11-25 16:36:24.0000001,11.592493
2015-01-31 20:54:04.0000001,6.1804385
2010-11-01 23:31:28.0000002,6.202836
2010-11-01 23:31:28.0000001,6.884722
2010-11-01 23:31:28.0000003,9.287951
2011-03-24 15:57:04.0000003,4.183107
2011-03-24 15:57:04.0000001,7.514345
2010-05-10 10:37:04.0000005,6.20654
2010-05-10 10:37:04.0000002,5.57671
2010-05-10 10:37:04.0000003,9.267146
2010-05-10 10:37:04.0000006,8.241458
2012-06-09 16:53:44.0000002,9.815155
2012-08-22 22:39:20.0000003,16.765097
2012-08-22 22:39:20.0000001,4.9533978
2012-12-23 02:29:16.0000001,7.1058826
2012-06-30 15:55:12.0000004,13.570058
2012-06-30 15:55:12.0000002,6.684318
2012-06-30 15:55:12.0000003,13.465282
2012-06-30 15:55:12.0000001,6.0751643
2011-10-02 23:36:00.00000056,9.7568
2011-10-02 23:36:00.00000086,14.944748
2011-10-02 23:36:00.00000081,14.628557
2011-10-02 23:36:00.0000009,4.26509
2011-10-02 23:36:00.00000041,12.839178
2011-10-02 23:36:00.00000091,4.5034275
2011-10-02 23:36:00.0000008,11.986031
2011-10-02 23:36:00.00000015,23.015425
2011-10-02 23:36:00.00000014,9.374068
2011-10-02 23:36:00.00000047,7.334033
2011-10-02 23:36:00.00000076,7.7116947
2011-10-02 23:36:00.00000011,7.3260174
2011-10-02 23:36:00.00000075,5.3011518
2011-10-02 23:36:00.00000035,7.658203
2011-10-02 23:36:00.00000099,6.630357
2011-10-02 23:36:00.00000062,8.921859
2011-10-02 23:36:00.00000085,9.074757
2011-10-02 23:36:00.00000043,16.379936
2011-10-02 23:36:00.00000071,11.336269
2011-10-02 23:36:00.00000023,5.9604125
2011-10-02 23:36:00.00000092,5.6917477
2011-10-02 23:36:00.00000037,9.171473
2011-10-02 23:36:00.00000083,13.205648
2011-10-02 23:36:00.00000054,11.726353
2011-10-02 23:36:00.00000073,10.717456
2011-10-02 23:36:00.0000005,8.150124
2011-10-02 23:36:00.00000095,5.433215
2011-10-02 23:36:00.00000088,7.0122256
2011-10-02 23:36:00.00000030,7.7365613
2011-10-02 23:36:00.0000007,12.167277
2011-10-02 23:36:00.00000013,8.574052
2011-10-02 23:36:00.00000065,22.256296
2011-10-02 23:36:00.00000089,32.55196
2011-10-02 23:36:00.00000096,7.7160625
2011-10-02 23:36:00.00000039,9.49305
2011-10-02 23:36:00.00000038,22.266857
2011-10-02 23:36:00.00000067,15.25565
2011-10-02 23:36:00.00000077,11.05266
2011-10-02 23:36:00.00000020,16.915674
2011-10-02 23:36:00.00000063,13.641639
2011-10-02 23:36:00.00000012,9.423058
2011-10-02 23:36:00.00000058,15.588317
2011-10-02 23:36:00.00000026,12.789882
2011-10-02 23:36:00.00000074,18.140352
2011-10-02 23:36:00.00000059,22.112436
2011-10-02 23:36:00.00000090,13.856938
2011-10-02 23:36:00.0000004,25.514992
2011-10-02 23:36:00.0000003,14.905841
2011-10-02 23:36:00.00000021,14.759032
2011-10-02 23:36:00.00000097,9.093617
2011-10-02 23:36:00.00000036,18.025543
2011-10-02 23:36:00.00000024,19.29832
2011-10-02 23:36:00.00000082,31.031605
2011-10-02 23:36:00.000000100,7.5596995
2011-10-02 23:36:00.00000040,4.4944825
2011-10-02 23:36:00.00000022,4.6705794
2013-03-21 12:47:28.0000006,10.160773
2013-03-21 12:47:28.0000008,10.968494
2013-03-21 12:47:28.0000003,12.173197
2013-03-21 12:47:28.0000005,7.333426
2013-03-21 12:47:28.0000002,7.6065583
2013-06-07 03:02:56.0000002,7.3751564
2013-06-07 03:02:56.0000001,4.7546644
2010-09-05 22:31:32.0000002,9.25667
2013-07-12 23:33:24.0000001,10.379976
2009-12-03 02:32:08.0000001,7.9295692
2009-10-15 03:50:36.0000001,4.881572
2011-09-25 22:36:32.0000002,20.212671
2011-09-25 22:36:32.0000001,13.253833
2015-06-08 20:02:56.0000001,10.408102
2014-07-16 08:03:32.0000002,11.579539
2014-07-16 08:03:32.0000001,11.552015
2011-12-15 13:14:32.0000002,8.504282
2011-12-15 13:14:32.0000001,6.134278
2011-10-11 22:13:48.0000002,12.446274
2011-10-11 22:13:48.0000005,9.257097
2011-10-11 22:13:48.0000003,7.201799
2013-09-14 16:53:20.0000001,7.1936812
2013-09-14 16:53:20.0000002,11.301597
2014-02-06 09:09:56.0000004,5.729807
2014-02-06 09:09:56.0000003,6.2952523
2014-02-06 09:09:56.0000001,5.5211935
2009-06-10 16:55:00.00000081,25.092451
2009-06-10 16:55:00.00000029,5.438223
2009-06-10 16:55:00.000000109,8.743323
2009-06-10 16:55:00.00000098,29.599358
2009-06-10 16:55:00.00000054,9.456894
2009-06-10 16:55:00.00000021,24.304926
2009-06-10 16:55:00.00000012,10.302655
2009-06-10 16:55:00.00000033,4.6148806
2009-06-10 16:55:00.00000024,8.423205
2009-06-10 16:55:00.00000099,10.717035
2009-06-10 16:55:00.0000009,7.5425253
2009-06-10 16:55:00.000000158,5.2716737
2009-06-10 16:55:00.000000141,4.6414647
2009-06-10 16:55:00.00000093,7.4052854
2009-06-10 16:55:00.000000161,9.528415
2009-06-10 16:55:00.00000088,5.385454
2009-06-10 16:55:00.0000003,9.004713
2009-06-10 16:55:00.00000018,6.0993156
2009-06-10 16:55:00.00000047,7.6690598
2009-06-10 16:55:00.000000154,10.476028
2009-06-10 16:55:00.000000131,4.0639005
2009-06-10 16:55:00.00000046,12.195555
2009-06-10 16:55:00.0000004,5.817434
2009-06-10 16:55:00.000000107,4.161231
2009-06-10 16:55:00.000000114,5.594001
2009-06-10 16:55:00.000000117,7.6876054
2009-06-10 16:55:00.000000162,10.689446
2009-06-10 16:55:00.00000049,10.382417
2009-06-10 16:55:00.00000069,6.665455
2009-06-10 16:55:00.000000111,8.069887
2009-06-10 16:55:00.00000083,4.4335027
2009-06-10 16:55:00.000000166,37.828487
2009-06-10 16:55:00.000000135,9.9860325
2009-06-10 16:55:00.00000044,24.103863
2009-06-10 16:55:00.00000085,7.285351
2009-06-10 16:55:00.000000115,6.278684
2009-06-10 16:55:00.000000108,6.391456
2009-06-10 16:55:00.00000034,6.022592
2009-06-10 16:55:00.00000060,14.176765
2009-06-10 16:55:00.000000120,4.841142
2009-06-10 16:55:00.000000174,25.37521
2009-06-10 16:55:00.0000007,6.6100445
2009-06-10 16:55:00.000000159,7.5985703
2009-06-10 16:55:00.000000171,21.013012
2009-06-10 16:55:00.000000145,12.565859
2009-06-10 16:55:00.00000074,7.954987
2009-06-10 16:55:00.000000138,11.306061
2009-06-10 16:55:00.00000048,4.7551413
2009-06-10 16:55:00.000000101,4.9397697
2009-06-10 16:55:00.000000153,5.386266
2009-06-10 16:55:00.0000002,10.429995
2009-06-10 16:55:00.00000037,9.453334
2009-06-10 16:55:00.000000151,9.744363
2009-06-10 16:55:00.000000127,21.635532
2009-06-10 16:55:00.000000144,21.833256
2009-06-10 16:55:00.000000165,11.763922
2009-06-10 16:55:00.0000008,5.042683
2009-06-10 16:55:00.000000122,7.386533
2009-06-10 16:55:00.00000055,22.369717
2009-06-10 16:55:00.00000079,5.364374
2009-06-10 16:55:00.00000016,15.6795435
2009-06-10 16:55:00.000000160,16.989153
2009-06-10 16:55:00.000000139,4.651425
2009-06-10 16:55:00.00000075,4.916887
2009-06-10 16:55:00.00000017,7.127794
2009-06-10 16:55:00.00000070,5.777359
2009-06-10 16:55:00.000000118,11.426453
2009-06-10 16:55:00.00000066,12.213716
2009-06-10 16:55:00.000000164,6.102972
2009-06-10 16:55:00.000000100,10.123591
2009-06-10 16:55:00.00000082,8.801708
2009-06-10 16:55:00.00000090,12.321381
2009-06-10 16:55:00.000000125,12.0299835
2009-06-10 16:55:00.000000149,6.11855
2009-06-10 16:55:00.00000068,11.77061
2009-06-10 16:55:00.00000039,5.50555
2009-06-10 16:55:00.000000124,4.720171
2009-06-10 16:55:00.00000053,6.1343966
2009-06-10 16:55:00.00000045,6.823147
2009-06-10 16:55:00.000000102,5.7057858
2009-06-10 16:55:00.000000140,6.5018387
2009-06-10 16:55:00.000000148,7.8051705
2009-06-10 16:55:00.000000147,6.856632
2009-06-10 16:55:00.00000097,8.271598
2009-06-10 16:55:00.00000094,6.571286
2009-06-10 16:55:00.00000078,7.7290654
2009-06-10 16:55:00.00000035,6.3698215
2009-06-10 16:55:00.00000072,7.6376257
2009-06-10 16:55:00.00000031,5.065804
2009-06-10 16:55:00.00000056,7.6689873
2009-06-10 16:55:00.000000128,17.05116
2009-06-10 16:55:00.00000057,7.0060987
2009-06-10 16:55:00.00000030,7.3217745
2009-06-10 16:55:00.00000043,10.841526
2009-06-10 16:55:00.000000146,6.5880136
2009-06-10 16:55:00.00000010,7.6770506
2009-06-10 16:55:00.00000067,11.684637
2009-06-10 16:55:00.000000119,5.2704687
2009-06-10 16:55:00.00000076,16.244051
2009-06-10 16:55:00.00000025,6.42505
2009-06-10 16:55:00.00000071,16.363808
2009-06-10 16:55:00.000000143,9.132872
2013-06-26 11:19:36.0000002,4.684799
2014-09-05 10:02:48.0000004,4.6348023
2014-09-05 10:02:48.0000002,9.192463
2014-09-05 10:02:48.0000001,27.618725
2014-09-05 10:02:48.0000003,9.393897
2012-09-19 12:31:40.0000001,8.921191
2012-09-19 12:31:40.0000002,5.892536
2009-03-22 04:31:40.0000002,0.03861205
2009-08-27 02:31:44.0000001,7.5658097
2009-05-02 20:11:32.0000001,9.728851
2009-05-02 20:11:32.0000004,9.152624
2011-02-20 02:31:16.0000002,5.505558
2011-02-20 02:31:16.0000001,7.843822
2011-06-24 12:03:00.00000010,6.1932745
2011-06-24 12:03:00.00000067,10.419567
2011-06-24 12:03:00.00000071,10.832858
2011-06-24 12:03:00.000000100,7.1030602
2011-06-24 12:03:00.000000145,3.9178278
2011-06-24 12:03:00.000000152,9.58768
2011-06-24 12:03:00.00000026,12.271255
2011-06-24 12:03:00.000000199,5.7520194
2011-06-24 12:03:00.000000195,4.937048
2011-06-24 12:03:00.000000119,5.6390996
2011-06-24 12:03:00.00000086,3.7854064
2011-06-24 12:03:00.00000012,7.407597
2011-06-24 12:03:00.00000097,19.790714
2011-06-24 12:03:00.00000058,5.15916
2011-06-24 12:03:00.000000176,4.593825
2011-06-24 12:03:00.000000139,3.9464686
2011-06-24 12:03:00.00000048,7.798519
2011-06-24 12:03:00.000000159,6.4717307
2011-06-24 12:03:00.00000079,5.4999323
2011-06-24 12:03:00.000000138,7.837888
2011-06-24 12:03:00.000000135,11.54526
2011-06-24 12:03:00.000000173,3.8886676
2011-06-24 12:03:00.000000162,12.008446
2011-06-24 12:03:00.00000018,10.637325
2011-06-24 12:03:00.000000136,6.27364
2011-06-24 12:03:00.000000185,8.21662
2011-06-24 12:03:00.00000069,7.054942
2011-06-24 12:03:00.000000105,6.402334
2011-06-24 12:03:00.000000180,7.633823
2011-06-24 12:03:00.00000053,9.838181
2011-06-24 12:03:00.000000142,7.912439
2011-06-24 12:03:00.000000188,9.199467
2011-06-24 12:03:00.00000089,3.882682
2011-06-24 12:03:00.000000109,7.6710806
2011-06-24 12:03:00.00000074,6.816876
2011-06-24 12:03:00.000000113,10.4038925
2011-06-24 12:03:00.00000044,5.728539
2011-06-24 12:03:00.000000183,6.3021846
2011-06-24 12:03:00.00000047,4.3289685
2011-06-24 12:03:00.0000006,10.516539
2011-06-24 12:03:00.0000005,8.779907
2011-06-24 12:03:00.000000200,10.51131
2011-06-24 12:03:00.000000127,8.129256
2011-06-24 12:03:00.000000120,11.781529
2011-06-24 12:03:00.000000133,5.5375514
2011-06-24 12:03:00.00000073,5.9136963
2011-06-24 12:03:00.000000101,4.5381556
2011-06-24 12:03:00.000000187,9.260235
2011-06-24 12:03:00.000000122,8.6458235
2011-06-24 12:03:00.000000175,5.247301
2011-06-24 12:03:00.000000154,9.968565
2011-06-24 12:03:00.000000197,7.853841
2011-06-24 12:03:00.00000017,8.256225
2011-06-24 12:03:00.000000186,10.180798
2011-06-24 12:03:00.00000020,9.772417
2011-06-24 12:03:00.00000035,10.34434
2011-06-24 12:03:00.000000193,8.054029
2011-06-24 12:03:00.000000201,8.138478
2011-06-24 12:03:00.00000054,21.235401
2011-06-24 12:03:00.00000075,7.6273174
2011-06-24 12:03:00.000000114,6.8919683
2011-06-24 12:03:00.00000062,21.213192
2011-06-24 12:03:00.00000055,22.733585
2011-06-24 12:03:00.00000025,5.721912
2011-06-24 12:03:00.00000022,5.270694
2011-06-24 12:03:00.000000144,12.21118
2011-06-24 12:03:00.000000177,6.459949
2011-06-24 12:03:00.000000124,4.858125
2011-06-24 12:03:00.00000094,4.6853533
2011-06-24 12:03:00.00000041,6.784871
2011-06-24 12:03:00.000000141,7.025251
2011-06-24 12:03:00.00000092,8.084735
2011-06-24 12:03:00.000000189,15.860265
2011-06-24 12:03:00.000000171,10.837745
2011-06-24 12:03:00.000000157,6.7016745
2011-06-24 12:03:00.000000179,7.2594967
2011-06-24 12:03:00.000000107,11.563234
2011-06-24 12:03:00.00000095,14.762217
2011-06-24 12:03:00.00000076,8.784566
2011-06-24 12:03:00.000000156,6.718099
2011-06-24 12:03:00.000000111,23.272243
2011-06-24 12:03:00.000000116,8.920292
2011-06-24 12:03:00.00000033,8.706734
2011-06-24 12:03:00.00000082,4.6220136
2011-06-24 12:03:00.00000078,4.7897005
2011-06-24 12:03:00.00000051,6.2748213
2011-06-24 12:03:00.000000143,11.043729
2011-06-24 12:03:00.000000126,12.991705
2011-06-24 12:03:00.00000088,9.14628
2011-06-24 12:03:00.000000191,16.17655
2011-06-24 12:03:00.00000063,12.573699
2011-06-24 12:03:00.00000045,13.552013
2011-06-24 12:03:00.00000060,6.701759
2011-06-24 12:03:00.00000040,24.63765
2011-06-24 12:03:00.00000057,8.624706
2011-06-24 12:03:00.00000013,5.2585444
2011-06-24 12:03:00.00000068,23.489918
2011-06-24 12:03:00.000000165,4.610654
2011-06-24 12:03:00.00000056,5.145782
2011-06-24 12:03:00.000000150,8.439425
2011-06-24 12:03:00.00000052,5.5815787
2011-06-24 12:03:00.00000085,31.266579
2011-06-24 12:03:00.000000190,8.1078615
2011-06-24 12:03:00.00000072,6.3901944
2011-06-24 12:03:00.000000137,5.6504803
2011-06-24 12:03:00.000000102,5.827258
2011-06-24 12:03:00.000000106,8.9386835
2011-06-24 12:03:00.000000118,4.460016
2011-06-24 12:03:00.00000046,13.057543
2011-06-24 12:03:00.000000110,11.41229
2011-06-24 12:03:00.000000181,5.8280306
2011-06-24 12:03:00.000000194,4.5372825
2011-06-24 12:03:00.00000061,4.6484537
2011-06-24 12:03:00.0000001,11.203098
2011-06-24 12:03:00.00000087,8.629699
2011-06-24 12:03:00.00000066,5.411505
2011-06-24 12:03:00.000000146,6.379066
2011-06-24 12:03:00.000000149,30.706175
2011-06-24 12:03:00.00000038,11.43108
2011-06-24 12:03:00.000000196,8.192596
2011-06-24 12:03:00.00000093,9.580461
2011-06-24 12:03:00.000000170,5.797093
2011-06-24 12:03:00.000000168,9.600267
2011-06-24 12:03:00.0000002,12.223445
2011-06-24 12:03:00.00000042,12.762046
2014-06-15 07:06:00.0000006,4.36459
2014-06-15 07:06:00.00000037,8.456689
2014-06-15 07:06:00.00000025,6.156168
2014-06-15 07:06:00.0000008,10.425666
2014-06-15 07:06:00.00000036,29.869291
2014-06-15 07:06:00.00000042,20.377598
2014-06-15 07:06:00.00000033,4.6051025
2014-06-15 07:06:00.00000013,4.206131
2014-06-15 07:06:00.00000035,33.979675
2014-06-15 07:06:00.00000030,8.407908
2014-06-15 07:06:00.00000024,6.5144205
2014-06-15 07:06:00.00000031,8.891416
2014-06-15 07:06:00.0000009,13.751175
2014-06-15 07:06:00.00000039,33.513973
2014-06-15 07:06:00.00000010,4.800441
2014-06-15 07:06:00.00000019,12.119223
2014-06-15 07:06:00.00000041,7.3793187
2014-06-15 07:06:00.00000028,17.28351
2014-06-15 07:06:00.00000014,33.34792
2014-06-15 07:06:00.0000003,12.727467
2014-06-15 07:06:00.00000017,33.681995
2014-06-15 07:06:00.00000015,13.381475
2014-06-15 07:06:00.00000026,6.228637
2014-06-15 07:06:00.0000002,14.63352
2014-06-15 07:06:00.00000040,5.9590883
2014-06-15 07:06:00.00000016,5.21631
2014-06-06 16:22:20.0000003,5.4836206
2014-06-06 16:22:20.0000002,9.702125
2015-05-30 21:29:04.0000004,12.947927
2015-05-30 21:29:04.0000007,16.523869
2015-05-30 21:29:04.0000003,10.673245
2015-05-30 21:29:04.0000001,7.332748
2009-10-26 12:01:36.0000001,10.2807045
2009-10-26 12:01:36.0000002,8.446445
2009-10-26 12:01:36.0000005,6.7628336
2009-10-26 12:01:36.0000003,6.956881
2013-02-02 15:45:08.0000003,8.05614
2013-02-02 15:45:08.0000001,8.626798
2013-02-02 15:45:08.0000002,12.02424
2015-04-15 06:47:04.0000001,8.171241
2015-04-15 06:47:04.0000002,11.068902
2010-12-14 23:27:36.0000001,4.9255214
2009-03-05 11:03:04.0000002,4.6730275
2009-03-05 11:03:04.0000001,13.657195
2013-07-18 12:23:40.0000003,5.995689
2013-07-18 12:23:40.0000002,6.0233407
2013-07-18 12:23:40.0000001,8.561879
2014-04-14 13:48:32.0000004,9.188089
2014-04-14 13:48:32.0000003,5.514218
2014-08-18 05:33:08.0000001,9.334054
2012-01-28 03:14:28.0000001,8.328129
2009-09-14 02:19:00.00000014,5.5251436
2009-09-14 02:19:00.00000035,5.483026
2009-09-14 02:19:00.00000040,4.9804635
2009-09-14 02:19:00.00000031,4.4161158
2009-09-14 02:19:00.0000003,4.9773703
2009-09-14 02:19:00.00000025,5.0799966
2009-09-14 02:19:00.0000008,4.8961596
2009-09-14 02:19:00.00000024,5.790535
2009-09-14 02:19:00.00000021,6.9702563
2009-09-14 02:19:00.00000036,5.59735
2009-09-14 02:19:00.0000009,6.8631716
2009-09-14 02:19:00.0000001,5.2534933
2009-09-14 02:19:00.00000018,4.3418207
2009-09-14 02:19:00.00000039,5.147062
2009-09-14 02:19:00.0000002,6.7995243
2009-09-14 02:19:00.00000038,5.433323
2009-09-14 02:19:00.00000020,7.653695
2009-09-14 02:19:00.00000028,4.828671
2009-09-14 02:19:00.00000026,7.8296266
2009-09-14 02:19:00.00000017,4.8460035
2009-09-14 02:19:00.00000030,5.031598
2009-09-14 02:19:00.00000016,4.7534266
2009-09-14 02:19:00.0000006,4.8781066
2009-09-14 02:19:00.0000007,5.456349
2011-08-14 14:17:28.0000003,8.236616
2011-08-14 14:17:28.0000001,5.8046417
2011-08-14 14:17:28.0000004,7.233152
2011-08-14 14:17:28.0000002,6.7302666
2011-08-14 14:17:28.0000005,12.531302
2014-03-17 16:07:56.0000002,33.9914
2010-11-03 21:09:56.0000002,5.7431726
2010-11-03 21:09:56.0000001,12.086765
2012-12-11 23:37:08.0000002,9.176842
2012-12-11 23:37:08.0000005,8.641843
2012-12-11 23:37:08.0000004,6.017313
2012-12-11 23:37:08.0000006,9.90092
2012-12-11 23:37:08.0000003,4.949476
2012-12-11 23:37:08.0000001,14.693163
2015-06-24 14:19:52.0000001,13.507232
